Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC117|Hybrid|Visa-free flight search — visa_free_flights_from_origin for SG passport|Where can I fly from SIN without a visa using my Singapore passport in June 2026?|visa_free_flights_from_origin|sparql_then_sql|"{""intent"": ""visa_free_flights_from_origin"", ""parameters"": {""origin"": ""SIN"", ""passport_country_code"": ""SG"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""SIN"", ""HKG"", ""LHR"", ""LGW"", ""LON"", ""NCL"", ""MAN"", ""BFS"", ""BHD"", ""ABZ"", ""EXT"", ""GLA"", ""INV"", ""IOM"", ""JER"", ""NQY"", ""NWI"", ""SOU"", ""EDI"", ""BRS"", ""CWL"", ""BHX"", ""DSA"", ""YUL"", ""YVR"", ""YEG"", ""YYC"", ""YYZ"", ""YOW"", ""YHZ"", ""YWG"", ""YYT"", ""YQR"", ""YYG"", ""YXE"", ""SUB"", ""CGK"", ""DPS"", ""MDC"", ""PLM"", ""PKU"", ""LOP"", ""JOG"", ""YIA"", ""SRG"", ""KNO"", ""BDO"", ""BPN"", ""UPG"", ""KJT"", ""PDG"", ""LBJ"", ""TJQ"", ""PNK"", ""SGN"", ""HAN"", ""PQC"", ""DAD"", ""CXR"", ""TPE"", ""TSA"", ""KHH"", ""SYD"", ""WSI"", ""BNE"", ""ADL"", ""BME"", ""HBA"", ""CBR"", ""CFS"", ""CNS"", ""ASP"", ""AYQ"", ""ISA"", ""NTL"", ""OOL"", ""LST"", ""MKY"", ""ROK"", ""TSV"", ""ABX"", ""BNK"", ""HVB"", ""MCY"", ""PQQ"", ""MQL"", ""PPP"", ""PHE"", ""ZNE"", ""KGI"", ""KTA"", ""GLT"", ""BDB"", ""GET"", ""KNX"", ""TMW"", ""PER"", ""MEL"", ""CNJ"", ""EMD"", ""MOV"", ""PBO"", ""DRW"", ""HTI"", ""SZG"", ""KLU"", ""VIE"", ""LNZ"", ""GRZ"", ""INN"", ""PEN"", ""KUL"", ""SZB"", ""KCH"", ""LGK"", ""BKI"", ""IPH"", ""KUA"", ""MYY"", ""AOR"", ""JHB"", ""TGG"", ""BTU"", ""SBW"", ""LBU"", ""SDK"", ""TWU"", ""MKZ"", ""KBR"", ""XMN"", ""SZX"", ""PEK"", ""PKX"", ""BJS"", ""PVG"", ""SHA"", ""CTU"", ""TFU"", ""CAN"", ""CKG"", ""HAK"", ""NKG"", ""SHE"", ""TSN"", ""XIY"", ""WUH"", ""CSX"", ""KMG"", ""CGO"", ""KWE"", ""JJN"", ""KHN"", ""NNG"", ""TNA"", ""URC"", ""WNZ"", ""WUX"", ""TAO"", ""DLC"", ""FOC"", ""NGB"", ""SWA"", ""HGH"", ""HRB"", ""YIH"", ""CGQ"", ""SYX"", ""YNT"", ""TYN"", ""CZX"", ""DCY"", ""DLU"", ""HET"", ""HFE"", ""HLD"", ""DYG"", ""KWL"", ""INC"", ""JUZ"", ""KHG"", ""NTG"", ""LHW"", ""LJG"", ""LXA"", ""LYI"", ""MIG"", ""TXN"", ""YIN"", ""YIW"", ""YNJ"", ""WXN"", ""XFN"", ""XNN"", ""YBP"", ""YCU"", ""YTY"", ""ZHA"", ""ZUH"", ""HIA"", ""DOY"", ""YIC"", ""NGO"", ""NRT"", ""HND"", ""TYO"", ""FUK"", ""CTS"", ""SPK"", ""HIJ"", ""KMQ"", ""TOY"", ""KIX"", ""ITM"", ""UKB"", ""OKA"", ""KOJ"", ""MYJ"", ""AXT"", ""HKD"", ""KMJ"", ""MMY"", ""HSG"", ""ISG"", ""IWK"", ""KCZ"", ""OIT"", ""OKJ"", ""ONJ"", ""TAK"", ""TKS"", ""TTJ"", ""UBJ"", ""YGJ"", ""KMI"", ""AOJ"", ""NGS"", ""SDJ"", ""IWJ"", ""SYO"", ""AKJ"", ""FKS"", ""FSZ"", ""FUJ"", ""HAC"", ""KIJ"", ""KUH"", ""MBE"", ""MMB"", ""NTQ"", ""RIS"", ""SHB"", ""TSJ"", ""WKJ"", ""BKK"", ""DMK"", ""CNX"", ""HDY"", ""KBV"", ""USM"", ""HKT"", ""CEI"", ""BWN"", ""CPT"", ""PLZ"", ""ELS"", ""DUR"", ""JNB"", ""GRJ"", ""BFN"", ""PNH"", ""KTI"", ""REP"", ""SAI"", ""SLC"", ""SAN"", ""STL"", ""SYR"", ""PHX"", ""ORD"", ""PDX"", ""SAT"", ""BOI"", ""COS"", ""MSP"", ""CVG"", ""DAL"", ""DFW"", ""MIA"", ""IAD"", ""DCA"", ""IAH"", ""HOU"", ""PIT"", ""SEA"", ""PAE"", ""BWI"", ""LAS"", ""LAX"", ""EWR"", ""NYC"", ""JFK"", ""LGA"", ""DEN"", ""CLE"", ""CLT"", ""BOS"", ""ATL"", ""AUS"", ""ABQ"", ""FLL"", ""DTW"", ""BNA"", ""JAX"", ""ORF"", ""RDU"", ""ROC"", ""SHV"", ""TPA"", ""PSP"", ""ANC"", ""HNL"", ""MSY"", ""PWM"", ""OAK"", ""SJC"", ""BTR"", ""BTV"", ""CRP"", ""GPT"", ""JAN"", ""MMH"", ""MOB"", ""LGB"", ""LRD"", ""MAF"", ""MFE"", ""SUN"", ""RSW"", ""STS"", ""OGG"", ""SFO"", ""PHL"", ""BUF"", ""MCO"", ""PVD"", ""IND"", ""PBI"", ""TUL"", ""SRQ"", ""FAT"", ""MKE"", ""TUS"", ""CMH"", ""DSM"", ""ICT"", ""MSN"", ""MCI"", ""MEM"", ""RIC"", ""RNO"", ""SBA"", ""BIL"", ""AVL"", ""LIH"", ""ONT"", ""SMF"", ""GRR"", ""EUG"", ""BUR"", ""BZN"", ""CHS"", ""CID"", ""GEG"", ""FSD"", ""KOA"", ""ITO"", ""MDT"", ""MFR"", ""TYS"", ""SAV"", ""BDL"", ""OMA"", ""EGE"", ""SNA"", ""MNL"", ""DVO"", ""CEB"", ""CRK"", ""KLO"", ""ILO"", ""BCD"", ""DRP"", ""GES"", ""CGY"", ""PPS"", ""TAG"", ""ZAM"", ""DGT"", ""TAC"", ""LAO"", ""BXU"", ""USU"", ""RXS"", ""DPL"", ""OZC"", ""IAO"", ""CYP"", ""CBO"", ""BSO"", ""CRM"", ""PAG"", ""EUQ"", ""MPH"", ""ICN"", ""GMP"", ""PUS"", ""CJU"", ""USN"", ""GVA"", ""BSL"", ""ZRH"", ""LUG"", ""DUS"", ""QDU"", ""FMO"", ""FRA"", ""KEL"", ""HAM"", ""FDH"", ""HAJ"", ""LEJ"", ""NUE"", ""PAD"", ""STR"", ""CGN"", ""QKL"", ""BER"", ""MUC"", ""GWT"", ""HDF"", ""FKB"", ""BRE"", ""DTM"", ""DRS"", ""FCO"", ""BLQ"", ""BRI"", ""TRS"", ""VRN"", ""BDS"", ""GOA"", ""FLR"", ""VCE"", ""NAP"", ""MXP"", ""LIN"", ""AOI"", ""CAG"", ""TRN"", ""REG"", ""PMO"", ""SUF"", ""PSR"", ""TPS"", ""OLB"", ""AHO"", ""PSA"", ""CTA"", ""DXB"", ""AUH"", ""IST"", ""ISL"", ""AYT"", ""ADA"", ""GZT"", ""KYA"", ""DLM"", ""ASR"", ""SZF"", ""TZX"", ""DNZ"", ""BJV"", ""ESB"", ""ADB"", ""SAW"", ""NAV"", ""BIO"", ""IBZ"", ""PMI"", ""VLC"", ""BCN"", ""AGP"", ""TFN"", ""MAD"", ""ALC"", ""LPA"", ""SVQ"", ""SDR"", ""SPC"", ""VGO"", ""VLL"", ""ACE"", ""EAS"", ""FUE"", ""GRX"", ""LCG"", ""LEI"", ""OVD"", ""SCQ"", ""XRY"", ""MAH"", ""TFS"", ""CMB"", ""BRU"", ""ATH"", ""SKG"", ""HER"", ""JTR"", ""RHO"", ""PMR"", ""NPE"", ""NPL"", ""ROT"", ""TRG"", ""AKL"", ""DUD"", ""ZQN"", ""CHC"", ""IVC"", ""BHE"", ""GIS"", ""KKE"", ""PPQ"", ""TUO"", ""WAG"", ""NSN"", ""WRE"", ""WLG"", ""HLZ"", ""TIU"", ""RGN"", ""MDL"", ""SGD"", ""RNN"", ""AAL"", ""AAR"", ""CPH"", ""KRP"", ""BLL"", ""MFM"", ""VTE"", ""LPQ"", ""TLS"", ""NCE"", ""CFE"", ""BOD"", ""MPL"", ""MRS"", ""LYS"", ""CDG"", ""ORY"", ""BES"", ""NTE"", ""LRT"", ""PUF"", ""BIQ"", ""AMS"", ""GRQ""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa-free destinations from SIN (SG passport)

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC118|Hybrid|Aircraft model to route lookup — routes_by_aircraft via SPARQL then SQL|Which routes use the Boeing 777-300ER?|routes_by_aircraft|sparql_then_sql|"{""intent"": ""routes_by_aircraft"", ""parameters"": {""aircraft_model"": ""Boeing 777-300ER"", ""aircraft_codes"": [""B777-300ER""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  • From: AKL · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: AMS · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: BCN · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: BRU · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: CDG · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: CPH · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: CPT · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: DME · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: DXB · To: SIN · Airline: SQ · Aircraft: B777-300ER
  • From: FCO · To: SIN · Airline: SQ · Aircraft: B777-300ER"||||
TC119|GraphDB|Continent-based airport lookup — destinations_by_continent SPARQL only|Which airports in Europe can I fly to from SIN in June 2026?|destinations_by_continent|sparql_then_sql|"{""intent"": ""destinations_by_continent"", ""parameters"": {""continent"": ""Europe"", ""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""GRZ"", ""INN"", ""KLU"", ""LNZ"", ""SZG"", ""VIE"", ""BRU"", ""AAL"", ""AAR"", ""BLL"", ""RNN"", ""CPH"", ""KRP"", ""SGD"", ""BIQ"", ""BOD"", ""BES"", ""CFE"", ""LRT"", ""LYS"", ""MRS"", ""MPL"", ""NTE"", ""NCE"", ""CDG"", ""ORY"", ""PUF"", ""TLS"", ""BER"", ""BRE"", ""CGN"", ""QKL"", ""DTM"", ""DRS"", ""DUS"", ""QDU"", ""FRA"", ""FDH"", ""HAM"", ""HAJ"", ""HDF"", ""KEL"", ""FKB"", ""LEJ"", ""FMO"", ""MUC"", ""NUE"", ""PAD"", ""STR"", ""GWT"", ""ATH"", ""HER"", ""RHO"", ""SKG"", ""JTR"", ""AHO"", ""AOI"", ""BRI"", ""BLQ"", ""BDS"", ""CAG"", ""CTA"", ""FLR"", ""GOA"", ""SUF"", ""MXP"", ""LIN"", ""NAP"", ""OLB"", ""PMO"", ""PSR"", ""PSA"", ""REG"", ""FCO"", ""TPS"", ""TRS"", ""TRN"", ""VCE"", ""VRN"", ""AMS"", ""GRQ"", ""AER"", ""CEK"", ""SVX"", ""KZN"", ""KHV"", ""KRR"", ""DME"", ""SVO"", ""VKO"", ""PEE"", ""ROV"", ""KUF"", ""LED"", ""UFA"", ""VVO"", ""UUS"", ""LCG"", ""ALC"", ""LEI"", ""BCN"", ""BIO"", ""FUE"", ""LPA"", ""GRX"", ""IBZ"", ""XRY"", ""ACE"", ""MAD"", ""AGP"", ""MAH"", ""OVD"", ""PMI"", ""EAS"", ""SPC"", ""SDR"", ""SCQ"", ""SVQ"", ""TFN"", ""TFS"", ""VLC"", ""VGO"", ""VLL"", ""BSL"", ""GVA"", ""LUG"", ""ZRH"", ""ABZ"", ""BFS"", ""BHD"", ""BHX"", ""BRS"", ""CWL"", ""DSA"", ""EDI"", ""EXT"", ""GLA"", ""INV"", ""IOM"", ""JER"", ""LHR"", ""LGW"", ""LON"", ""MAN"", ""NCL"", ""NQY"", ""NWI"", ""SOU""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Europe from SIN

  • Klagenfurt, Austria (KLU) — from SGD 136.00
  • Pescara, Italy (PSR) — from SGD 454.90
  • Trapani, Italy (TPS) — from SGD 460.51
  • Alghero, Italy (AHO) — from SGD 465.19
  • Olbia, Italy (OLB) — from SGD 468.94
  • London, United Kingdom (LGW) — from SGD 494.21
  • Bristol, United Kingdom (BRS) — from SGD 578.45
  • Cardiff, United Kingdom (CWL) — from SGD 582.19
  • Moscow, Russian Federation (DME) — from SGD 617.00"||||
TC120|GraphDB|Region-based airport lookup — destinations_by_region SPARQL only|Which airports are in Southeast Asia?|destinations_by_region|sparql_then_sql|"{""intent"": ""destinations_by_region"", ""parameters"": {""region"": ""Southeast Asia"", ""destination_airport_codes"": [""BWN"", ""PNH"", ""KTI"", ""REP"", ""SAI"", ""BPN"", ""BDO"", ""DPS"", ""CGK"", ""LBJ"", ""LOP"", ""KJT"", ""UPG"", ""MDC"", ""KNO"", ""PDG"", ""PLM"", ""PKU"", ""PNK"", ""SRG"", ""SUB"", ""TJQ"", ""JOG"", ""YIA"", ""LPQ"", ""VTE"", ""AOR"", ""BTU"", ""IPH"", ""JHB"", ""KBR"", ""BKI"", ""KUL"", ""SZB"", ""TGG"", ""KUA"", ""KCH"", ""LBU"", ""LGK"", ""MKZ"", ""MYY"", ""PEN"", ""SDK"", ""SBW"", ""TWU"", ""MDL"", ""RGN"", ""CRK"", ""EUQ"", ""BCD"", ""BSO"", ""USU"", ""BXU"", ""CGY"", ""CYP"", ""CRM"", ""MPH"", ""CEB"", ""CBO"", ""DVO"", ""IAO"", ""DPL"", ""DGT"", ""GES"", ""ILO"", ""KLO"", ""LAO"", ""DRP"", ""MNL"", ""OZC"", ""PAG"", ""TAG"", ""PPS"", ""RXS"", ""TAC"", ""ZAM"", ""SIN"", ""BKK"", ""DMK"", ""CNX"", ""CEI"", ""HDY"", ""USM"", ""KBV"", ""HKT"", ""DAD"", ""HAN"", ""SGN"", ""CXR"", ""PQC""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|Which airport are you flying from? (e.g. SIN, KUL, HKG)||||
TC121|GraphDB|Airline route coverage check — does a specific airline serve a route|Does Singapore Airlines fly from SIN to LHR?|airlines_covering_route|sparql_only|"{""intent"": ""airlines_covering_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines flying SIN → LHR

  • Singapore Airlines (SQ)"||||
TC122|GraphDB|All routes from origin — full connectivity from one airport SPARQL only|Which airlines operate routes out of Changi Airport?|all_routes_from_origin|sparql_only|"{""intent"": ""all_routes_from_origin"", ""parameters"": {""origin"": ""SIN""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Routes from SIN:

  40 countries · 153+ destinations
  Includes: Australia · Austria · Bangladesh · Belgium · Brunei Darussalam · Cambodia and more

  Ask about a specific country or region to narrow down."||||
TC123|GraphDB|Airline-specific routes — where does one airline fly from origin|Where does Singapore Airlines fly from SIN?|routes_by_airline|sparql_only|"{""intent"": ""routes_by_airline"", ""parameters"": {""origin"": ""SIN"", ""airline_code"": ""SQ""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Routes from SIN (SQ):

  37 countries · 100+ destinations
  Includes: Australia · Austria · Bangladesh · Belgium · Brunei Darussalam · Cambodia and more

  Ask about a specific country or region to narrow down."||||
TC124|GraphDB|Visa policy list — countries offering visa on arrival for SG passport|Which countries offer visa on arrival for a Singapore passport?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""SG"", ""visa_policy_name"": ""Visa On Arrival""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa On Arrival destinations

  30 days: Bangladesh · Maldives"||||
TC125|GraphDB|Currency lookup by region — currencies used in Southeast Asia|What currencies are used in Southeast Asia?|currencies_by_region|sparql_only|"{""intent"": ""currencies_by_region"", ""parameters"": {""region"": ""Southeast Asia""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Currencies in Southeast Asia (1 SGD ≈):

  Brunei Darussalam: 1.00 BND (Brunei Dollar)
  Cambodia: 3,160 KHR (Cambodian Riel)
  Indonesia: 13,410 IDR (Indonesian Rupiah)
  Laos: 17,200 LAK (Laotian Kip)
  Malaysia: 3.11 MYR (Malaysian Ringgit)
  Myanmar: 1,650 MMK (Myanmar Kyat)
  Philippines: 47 PHP (Philippine Peso)
  Singapore: SGD — base currency (Singapore Dollar)
  Thailand: 25 THB (Thai Baht)
  Vietnam: 20,210 VND (Vietnamese Dong)"||||
TC126|GraphDB|Destination highlights — compact attractions and events for a city in a month|What is good to do in Bangkok in April?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""BKK"", ""month_num"": 4}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Highlights in April

  Weather: ~32.2°C · 91mm rain · oppressively hot with storms

  What to do:
    Must-see: Grand Palace · Wat Arun
    Popular: Chatuchak Weekend Market

  Festivals in April:
    · Songkran (Cultural)"||||
TC127|Enrichment|Weather by month — monthly weather profile for a destination|What is the weather like in Bangkok in June?|destination_weather_by_month|sparql_first|"{""intent"": ""destination_weather_by_month"", ""parameters"": {""destination_airport_code"": ""BKK"", ""month_num"": 6}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok in June

  ~30.5°C · 157mm rainfall
  Hot and rainy"||||
TC128|Enrichment|Best months to visit — months flagged as best time to visit for a destination|When is the best time to visit Tokyo?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan

  Very Safe · Solo-female friendly · Mid-range in cost · No visa required

  Top: Senso-ji · Tokyo Skytree · Shibuya Crossing
  Festivals: Sanja Matsuri (May)
  Eat: Japanese — Sushi · Ramen · Tempura
  Stay: Asakusa · Ginza and Tokyo Station · Roppongi and Akasaka · Shibuya +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 125 JPY · UTC+09:00 · Japanese

  Ask ""Flights to Tokyo"", ""Things to do in Tokyo"", ""Neighbourhoods Tokyo"" or ""Safety Tokyo"" for details."||||
TC129|Enrichment|Festivals — festivals at a destination in a specific month|Are there any festivals in Bangkok in April?|destination_festivals|sparql_first|"{""intent"": ""destination_festivals"", ""parameters"": {""destination_airport_code"": ""BKK"", ""month_num"": 4}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Festivals in April

  Songkran — Cultural"||||
TC130|Enrichment|Transport modes — public transport options at a destination|Does Bangkok have a metro system?|destination_transport|sparql_first|"{""intent"": ""destination_transport"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Getting Around

  Bus · Commuter Rail · Light Rail · Metro"||||
TC131|Enrichment|Cuisines — food types associated with a destination city|What food is Bangkok known for?|destination_cuisines|sparql_first|"{""intent"": ""destination_cuisines"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Local Food

  Thai — Pad Thai · Green Curry · Mango Sticky Rice"||||
TC132|Enrichment|Language — primary language spoken at a destination|What language do they speak in Bangkok?|destination_language|sparql_first|"{""intent"": ""destination_language"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Language

  Thai"||||
TC133|Enrichment|Currency — local currency and exchange rate for a destination|What currency does Thailand use and what is the exchange rate from SGD?|destination_currency|sparql_first|"{""intent"": ""destination_currency"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Currency

  Thai Baht (THB) · ≈ 25 THB per SGD"||||
TC134|Enrichment|Airport amenities — lounge and transit hotel at a specific airport|Does Changi Airport have a lounge and transit hotel?|airport_amenities|sparql_first|"{""intent"": ""airport_amenities"", ""parameters"": {""destination_airport_code"": ""SIN""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Changi (SIN)

  4 terminals · Lounge · Transit Hotel"||||
TC135|MissingParams|Budget query without required date params triggers follow-up|Where can I fly cheaply from SIN?|all_destinations_from_origin||"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN""}, ""missing_params"": [""start_date"", ""end_date""], ""follow_up_question"": ""When are you planning to travel? Please provide a date range (e.g., from June 1 to June 30, 2026) so I can find the cheapest destinations for you."", ""confidence"": 0.95}"|When are you planning to travel? Please provide a date range (e.g., from June 1 to June 30, 2026) so I can find the cheapest destinations for you.||||
TC136|Primary|Cheapest flight to Tokyo — different long-haul route|What is the cheapest flight from SIN to NRT in June 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 10 Jun 01:10 → 10 Jun 08:20 | SGD 439.00
  • SQ | 30 Jun 00:50 → 30 Jun 08:00 | SGD 439.00
  • SQ | 16 Jun 01:10 → 16 Jun 08:20 | SGD 441.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
